target_volume,shift_type_encoded,day_of_week,is_weekend,is_peak_season,team_size,historical_spoilage_rate,inbound_ratio,has_oversized_items,base_pallets_formula,volume_per_worker,is_heavy_shift,is_stressed_shift,shift_spoilage_index,actual_pallets,predicted_pallets,error
18010,0,2,0,0,62,0.12478822481805457,0.5479700970237434,0,101,290.5,0,0,0.1248,114,114,0
12526,1,2,0,0,22,0.10343726477854973,0.580648226439636,0,70,569.4,0,1,0.1086,80,80,0
30401,3,4,0,0,67,0.028667362562743787,0.5951782935626143,0,169,453.7,1,1,0.0401,177,181,4
13129,1,2,0,1,58,0.13842423892761951,0.3665048470816537,0,73,226.4,0,0,0.1453,86,87,1
6977,2,0,0,0,46,0.06801248414923186,0.595153275171147,0,39,151.7,0,0,0.0816,42,44,2
12667,0,1,0,0,58,0.11379493318499133,0.6407557287064587,0,71,218.4,0,0,0.1138,82,80,-2
8484,0,1,0,0,15,0.10024835409622763,0.5257426141945519,0,48,565.6,0,1,0.1002,53,54,1
9436,2,2,0,1,24,0.08905429240936887,0.6518113560292516,0,53,393.2,0,0,0.1069,60,61,1
8191,2,5,1,0,66,0.1269071315803612,0.5079828782652143,0,46,124.1,0,0,0.1523,54,54,0
3032,2,5,1,0,60,0.029070855294720435,0.702020922475835,0,17,50.5,0,0,0.0349,20,20,0
12989,0,3,0,0,24,0.09970292970581691,0.5726882479068041,1,73,541.2,0,1,0.0997,90,91,1
4686,2,2,0,0,23,0.10332999347127814,0.7822645115194602,0,27,203.7,0,0,0.124,30,32,2
5525,1,6,1,0,16,0.04612537926371885,0.5779102410598826,0,31,345.3,0,0,0.0484,35,34,-1
12352,0,3,0,0,58,0.04698644116154661,0.41089097674172737,0,69,213.0,0,0,0.047,72,74,2
4702,2,4,0,0,37,0.11341607311726547,0.4969373307218097,0,27,127.1,0,0,0.1361,32,32,0
17249,0,2,0,0,62,0.023022957712629376,0.47858603370743463,0,96,278.2,0,0,0.023,99,101,2
10112,1,3,0,0,48,0.07114695220324026,0.7495814712073929,0,57,210.7,0,0,0.0747,61,63,2
19382,0,3,0,0,43,0.13119714065995516,0.6494179814622861,0,108,450.7,0,1,0.1312,123,124,1
5423,2,0,0,0,14,0.035322525413260024,0.5383557068189715,0,31,387.4,0,0,0.0424,35,34,-1
6939,1,2,0,0,77,0.1142725851630844,0.5450803312573763,0,39,90.1,0,0,0.12,43,45,2
6152,1,0,0,0,74,0.0430390138555175,0.6864093862323633,1,35,83.1,0,0,0.0452,40,42,2
6619,0,1,0,0,32,0.08562173611605788,0.37229510231537616,0,37,206.8,0,0,0.0856,42,42,0
5099,2,2,0,0,13,0.06231191301356349,0.646555919072985,1,29,392.2,0,0,0.0748,39,36,-3
6846,0,4,0,0,39,0.02710415828232866,0.48797999402550674,0,39,175.5,0,0,0.0271,40,42,2
12230,0,1,0,0,50,0.02891349809570677,0.6860631345131549,0,68,244.6,0,0,0.0289,71,73,2
17273,1,1,0,0,72,0.034614689930997165,0.7022577216152449,1,96,239.9,0,0,0.0363,112,113,1
12782,1,0,0,0,21,0.1152404057868506,0.6681523460196812,1,72,608.7,0,1,0.121,91,91,0
19928,0,2,0,0,24,0.03356194208687116,0.6264074548675926,1,111,830.3,0,1,0.0336,128,130,2
9215,2,3,0,0,24,0.03512074062547295,0.5612408211600595,0,52,384.0,0,0,0.0421,55,56,1
6943,0,4,0,0,50,0.09020187293011536,0.5021848400547284,0,39,138.9,0,0,0.0902,45,44,-1
5313,2,4,0,0,47,0.10742676582687878,0.36376674328649233,0,30,113.0,0,0,0.1289,35,35,0
16163,1,1,0,0,29,0.03592397766861552,0.3954628364788926,1,90,557.3,0,1,0.0377,109,106,-3
12956,0,2,0,0,84,0.03287183482087266,0.722097387793809,0,72,154.2,0,0,0.0329,77,78,1
18058,1,0,0,0,65,0.11352228487163357,0.6360095716292751,0,101,277.8,0,0,0.1192,113,114,1
13796,0,6,1,0,42,0.09651784400260603,0.33426791570898606,0,77,328.5,0,0,0.0965,85,86,1
20978,0,4,0,0,18,0.07748252678635649,0.4686736252154064,1,117,1165.4,0,1,0.0775,141,143,2
20610,0,4,0,0,45,0.07603410295366989,0.39172646386480714,0,115,458.0,0,1,0.076,123,125,2
12298,0,2,0,1,77,0.08881503933465493,0.6693962726875637,0,69,159.7,0,0,0.0888,79,78,-1
13750,0,3,0,0,54,0.0657882431948042,0.7077040500163694,1,77,254.6,0,0,0.0658,95,93,-2
18054,1,6,1,0,57,0.13342244644133908,0.5320201688372389,0,101,316.7,0,0,0.1401,118,115,-3
6344,2,5,1,0,40,0.10268979058839431,0.7205638040526716,0,36,158.6,0,0,0.1232,42,42,0
9882,1,0,0,0,66,0.12201322696587688,0.5974898111904372,0,55,149.7,0,0,0.1281,65,64,-1
11092,1,2,0,0,38,0.11281298733195934,0.6848827917945994,0,62,291.9,0,0,0.1185,71,70,-1
20072,1,1,0,0,55,0.061923096748325204,0.45702855089181277,0,112,364.9,0,0,0.065,121,122,1
18306,1,0,0,0,36,0.12366829385341971,0.6389568801204848,0,102,508.5,0,1,0.1299,117,117,0
19800,3,3,0,0,38,0.13578425691603704,0.7466520653177433,0,110,521.1,0,1,0.1901,130,132,2
17130,1,6,1,0,83,0.07225486971086008,0.42486539222472747,1,96,206.4,0,0,0.0759,119,115,-4
19012,1,0,0,1,25,0.06769330586427999,0.7591743725790967,1,106,760.5,0,1,0.0711,127,130,3
14114,0,4,0,0,34,0.046882480113344255,0.5445076486041374,1,79,415.1,0,1,0.0469,94,93,-1
2019,2,6,1,0,34,0.11675111133424533,0.451617315443906,1,12,59.4,0,0,0.1401,16,17,1
6467,2,6,1,1,30,0.05176182106480199,0.531907801984583,1,36,215.6,0,0,0.0621,46,44,-2
6044,0,2,0,0,44,0.04313050416991271,0.6516306112168926,0,34,137.4,0,0,0.0431,37,37,0
22085,0,6,1,1,42,0.0843320267101063,0.5805935997541971,0,123,525.8,0,1,0.0843,138,136,-2
9030,1,5,1,0,82,0.04182971524869286,0.40680387605792057,0,51,110.1,0,0,0.0439,55,54,-1
7008,2,5,1,0,49,0.03786706416048731,0.66297995011191,0,39,143.0,0,0,0.0454,40,43,3
18011,0,6,1,0,32,0.09792481736555575,0.4716719927406161,0,101,562.8,0,1,0.0979,112,111,-1
5786,1,0,0,0,54,0.09788279701770128,0.3945213259629989,0,33,107.1,0,0,0.1028,36,38,2
13393,0,1,0,0,48,0.1313293787531737,0.7053214971617159,1,75,279.0,0,0,0.1313,96,95,-1
7773,0,3,0,0,28,0.03147605230775882,0.45352419184476894,0,44,277.6,0,0,0.0315,47,47,0
12485,0,2,0,1,17,0.08277242056719313,0.39048961132090754,0,70,734.4,0,1,0.0828,79,79,0
11634,1,5,1,0,20,0.06613586521598341,0.7358805826637346,0,65,581.7,0,1,0.0694,72,71,-1
11621,0,0,0,0,56,0.12032032499356785,0.33197730608046755,0,65,207.5,0,0,0.1203,73,75,2
8894,1,0,0,0,43,0.056652815885048856,0.3017990508378268,1,50,206.8,0,0,0.0595,62,61,-1
11734,0,2,0,0,67,0.0986743682519168,0.40651514437637876,0,66,175.1,0,0,0.0987,72,73,1
5278,0,0,0,0,73,0.04670323207323103,0.6016214295921165,1,30,72.3,0,0,0.0467,36,37,1
7854,1,5,1,0,40,0.12599460033988596,0.6937306526192428,0,44,196.4,0,0,0.1323,50,52,2
53507,3,1,0,0,81,0.10339585350254128,0.41836322144940424,0,298,660.6,1,1,0.1448,344,344,0
14190,1,6,1,0,85,0.09480136937991798,0.3128911294138815,0,79,166.9,0,0,0.0995,89,88,-1
15075,0,4,0,1,18,0.06604717881890018,0.7777848444171882,0,84,837.5,0,1,0.066,91,91,0
22563,1,5,1,0,33,0.08765285282611639,0.5213411039761924,0,126,683.7,0,1,0.092,138,140,2
14906,1,3,0,0,55,0.12592193808108304,0.7778960527058509,0,83,271.0,0,0,0.1322,95,95,0
5427,1,1,0,0,79,0.02996525775746772,0.38807472048423947,0,31,68.7,0,0,0.0315,32,34,2
17562,1,6,1,0,57,0.04022367846963244,0.7135490476234321,0,98,308.1,0,0,0.0422,105,104,-1
6003,0,0,0,0,20,0.03973867448674362,0.6813893343622406,0,34,300.2,0,0,0.0397,38,37,-1
9062,2,4,0,0,61,0.08090590906273806,0.3774893093553507,0,51,148.6,0,0,0.0971,55,58,3
8335,2,3,0,0,73,0.07485591738951591,0.568743443983497,0,47,114.2,0,0,0.0898,51,53,2
18087,0,1,0,0,86,0.0351702133818781,0.6754817430759099,1,101,210.3,0,0,0.0352,116,118,2
6361,0,2,0,0,80,0.04582312788084664,0.3566670495860681,0,36,79.5,0,0,0.0458,37,39,2
5213,2,5,1,0,76,0.11394745508503741,0.5302926125337004,0,29,68.6,0,0,0.1367,33,34,1
9466,0,2,0,0,80,0.10297516960351003,0.7388391251860278,0,53,118.3,0,0,0.103,58,60,2
6170,0,4,0,1,74,0.10403809323387327,0.42861524279050467,1,35,83.4,0,0,0.104,44,45,1
